200	623	2.264621884320791	0.260555278076	0.00411497592894	0.005893596616833716	1
200	138	5.244353474428193	0.187345780256	0.00435274708867	0.007016437032098888	1
200	453	5.128124964752849	1.27958566502	0.00366741437852	0.018471402457082498	1
200	454	5.878836133202123	1.72945487581	0.0130068096164	0.10802716571581684	1
200	248	5.43366824252388	1.84078232841	0.00568027021617	0.03750229286880678	1
200	240	4.216398492242138	1.27958955148	0.00369049059054	0.009671652832016613	1
200	129	4.901895366829729	1.84078232841	0.00366741437852	0.03778147085799881	1
200	377	4.426941908606892	1.28680016702	0.00468780228946	0.033852511860594646	1
200	39	5.791119617939067	1.27958955148	0.00435274708867	0.036136084807659584	1
200	343	4.0566758319905665	1.72945487581	0.00558021857435	0.10415694147768	1
200	509	4.56098436821738	1.72945487581	0.00390278098525	0.021945024889970566	1
200	16	4.036168385290486	1.27958955148	0.0050758946668	0.01303356047109715	1
200	245	5.302840319162645	1.84078232841	0.00423919611412	0.01856668407658467	1
201	392	-0.4623794360577136	0.0105476007641	0.00237375136307	0.0058424377937041	1
201	97	-2.3753094102220245	0.156411411403	0.00354818369048	0.007267988217137895	1
201	424	2.4776218259431624	0.220616011317	0.00262170237414	0.0072877641819066525	1
201	399	3.6485374580098333	0.00887688042571	0.00618312222358	0.007193537448884014	1
202	170	5.630959627328046	0.751491200675	0.00793399254062	0.0355691674522428	1
202	120	4.8179012427510015	0.751491200675	0.00485812430836	0.023294959665776396	1
202	335	4.948013107454514	0.122753904494	0.00485812430836	0.018685660258977967	1
202	479	4.529741215389691	1.2619723235	0.0037654282075	0.02977822838809576	1
203	757	4.128680366518436	0.0288237492028	0.00668864923389	0.0147925790663778	1
203	53	1.7764147584031513	0.0823701318649	0.00330209474282	0.015061801613136177	1
203	495	4.329689357002449	0.041028068837	0.00607516677343	0.023716979866978218	1
203	315	3.2883816196020383	0.315920923768	0.00351410746475	0.012512920148343981	1
203	659	3.299921423519256	0.0131289873621	0.00701509342163	0.011450964056547228	1
204	302	4.663242741450356	0.103831822886	0.00404420900726	0.01900295970422961	1
204	33	4.176593358575857	500	0.0044476088688	0.013966458823250236	1
204	65	4.384690849557578	0.10021251345	0.00485333503887	0.020553546087849033	1
204	27	4.055817841076829	0.10021251345	0.00494650302801	0.013736338481902623	1
204	129	4.123665436793605	1.09795435074	0.0029408988637	0.016462728160146413	1
205	24	2.892825812174084	0.0447029271361	0.0069616343387	0.01313735790494818	1
205	20	3.37871262938611	0.173596005785	0.00304671869062	0.01354658432360714	1
205	597	2.8687034054559555	0.0311578779695	0.00288314748361	0.0040556583339622174	1
205	315	3.4330593292894447	0.0514395259175	0.00441312152151	0.011167715816721739	1
205	180	4.796817164830737	0.155861108653	0.00573869859937	0.02105963769051863	1
205	241	0.9196653727376536	0.0188992307215	0.00781134396151	0.012776723560201717	1
206	480	5.37422404202636	1.7193336777	0.00665181397901	0.026568959351826314	1
206	181	4.88201934424967	2.02338454612	0.00505199680474	0.027059419056050565	1
206	278	4.204113389776722	2.02338454612	0.00414141089378	0.02068051970424943	1
206	638	3.171194589973791	0.0355007409295	0.00419535016831	0.012962874185885176	1
206	387	5.152534008058257	2.02338454612	0.00873519840118	0.023228633528146726	1
206	146	3.83676116094811	2.02338454612	0.00346946538983	0.02631751236398332	1
206	165	5.492531512073422	0.67395340447	0.00450309199339	0.028449061504327133	1
206	125	4.608252968668864	0.309975043865	0.00416062536867	0.026717637444004894	1
207	499	4.158529155401194	1.53395375071	0.00605389191384	0.026974386720475044	1
207	156	4.931477732406571	0.643043118054	0.00741971003329	0.0230304021091864	1
207	758	6.309911029347992	0.123432106575	0.0276708916201	0.037364903374490846	1
208	139	2.055718772233206	0.778148297135	0.00285512803738	0.006368732279186572	1
208	46	2.7318170550539396	0.426605163567	0.00249028360355	0.006884792119031858	1
208	470	3.5378843054911955	0.778148297135	0.00226435759817	0.029896775663222325	1
208	555	7.686396265951142	0.158323390538	0.00578345662767	0.0063718401073971954	1
208	716	0.5175425987418765	0.00957383460234	0.00576940699209	0.006390715834141737	1
208	190	0.9634449227680497	0.0120515489871	0.0025566615851	0.005937128045486588	1
208	517	4.948615805231855	0.770953138983	0.00692790337778	0.05936767158096162	1
208	445	3.1342514437719693	0.0597652396777	0.00253763882448	0.0056844210791448906	1
208	421	2.3849059390168836	0.214164960967	0.00221959808146	0.005780743946356422	1
208	36	3.320773142271287	0.775159622491	0.00514487111306	0.006440029026998851	1
208	346	3.7296026220655545	0.214164960967	0.00614424417087	0.010178813828189807	1
208	520	3.791090115324566	0.0589701034843	0.00792150645365	0.013691761765144042	1
209	348	2.8643067986115702	0.912199094894	0.00363382783243	0.00693147765394717	1
209	639	6.170841828447368	1.59412018603	0.00686088352451	0.19067310782941635	1
209	235	4.4271493562974396	0.681449231709	0.00357335075988	0.025862577076948695	1
209	319	3.8894659348261205	0.337989378937	0.00700864848071	0.013955515886107028	1
209	757	4.350332717249414	0.0465391857085	0.00573708489737	0.02460797198532099	1
209	97	5.346999436838553	1.59412018603	0.00601215146489	0.0281180810431113	1
210	97	-0.7427816403122521	0.0229701345021	0.00353770609046	0.006383314123553408	1
210	666	3.759402186939009	0.0381648964265	0.00552602816021	0.007812056966586327	1
210	304	-3.7453760145286843	0.0111260650457	0.003253715737	0.0068164087033619645	1
210	243	3.6603760574098736	0.166474601909	0.00564857135046	0.007831517213668275	1
210	9	0.3528671076821929	0.15077799359	0.00249250305085	0.006541698096344467	1
210	53	-0.8181065199933177	0.0315149382151	0.00249250305085	0.006239951671553569	1
210	669	0.943632965814504	0.0122270436914	0.00345754744127	0.006713995782897277	1
210	619	4.310854628440948	0.0338175747806	0.0028251527703	0.004861790955319037	1
210	569	3.0167853883185956	0.0279702072555	0.00327530572965	0.006173309155684727	1
210	186	1.1303653888491711	0.0104925284698	0.00550473033939	0.006877920108500962	1
211	97	5.146614502024073	1.04891552829	0.00664608085854	0.036065290918917685	1
211	313	5.9295415451270035	2.61362452637	0.0167464355013	0.03295445891541658	1
211	52	4.775675455458676	1.46780629324	0.00330685820254	0.032256574786303796	1
211	24	3.6666551803202987	0.104022288101	0.00579686900446	0.011135824282854364	1
211	377	4.409258567961712	0.745469892432	0.00417011470018	0.03684780305699433	1
211	234	5.302224871420599	0.860050000463	0.00604610190842	0.038527246031727476	1
211	235	4.7808162811368735	1.04891552829	0.00330685820254	0.03495149949312194	1
211	105	4.451916028658909	0.876506182914	0.00355235661226	0.01767708612363517	1
211	175	5.512677475105595	1.04891552829	0.00669282710415	0.044267002980912976	1
211	26	4.75136448113805	0.738711604571	0.00564900708927	0.027220373244283003	1
211	125	4.958852130014756	0.471560633202	0.00406179797999	0.030322239916222814	1
211	536	5.22598730160953	0.876506182914	0.0128851514906	0.034540988125851144	1
211	151	3.842623295935182	0.738711604571	0.00390154803398	0.020311761861915974	1
212	326	4.04351436096253	0.274906799994	0.00467461318658	0.016701154046997298	1
212	83	3.399707525324352	0.416097379057	0.00344563784798	0.017394924550227016	1
212	9	3.4916050558281153	0.845851593371	0.0032285521465	0.0129301898934926	1
212	245	4.71876338691084	0.416097379057	0.0047343104875	0.02013961951703466	1
212	606	8.002777866443646	0.575963834241	0.0147604014696	0.07148167920853216	1
212	285	4.1217048945114625	0.360082280925	0.00486478164851	0.017394924550227016	1
212	307	4.394112125140715	0.16619930057	0.00541008478943	0.02318459196516414	1
212	295	5.069319022838125	0.565732266806	0.0099651632994	0.04148115027902371	1
212	16	3.8677824976096007	0.433701094843	0.00467461318658	0.01520641764102782	1
212	286	4.8335679684453305	0.416097379057	0.00486478164851	0.02014067072766349	1
212	534	3.129597413366736	0.50901959598	0.00422581230475	0.016142623754243003	1
212	620	3.742223104498347	0.0443252892733	0.00455514255036	0.006450751912588872	1
212	595	4.621905265003862	0.351079287824	0.00633797599341	0.023339268376787577	1
212	252	3.9054722269876945	0.845851593371	0.00341155574059	0.02137261244932506	1
212	511	5.386159197497789	0.348972839729	0.00633744063374	0.035977641731655706	1
212	721	6.317674643904998	0.718584852685	0.00704131887412	0.03960496051384341	1
212	299	3.479751833068138	0.433546882878	0.00422581230475	0.01501183295839251	1
212	94	4.232712794964876	0.416097379057	0.00316004324243	0.025478707069507417	1
212	643	6.65486053704133	0.508290560417	0.00636098422164	0.0081903766417939	1
213	188	3.9130889756265104	0.15086588845	0.0043256183186	0.014615507834745845	1
213	163	3.7870526951928087	0.15086588845	0.00626347773467	0.01921322378220756	1
213	226	4.094797194293922	0.138639676176	0.0053790023016	0.017759457601860124	1
213	129	3.77426491401463	0.138639676176	0.00318635702087	0.020132800821372986	1
213	184	4.719383859685692	0.145950366923	0.00581028121225	0.02233613941451361	1
213	424	3.0497606719222894	0.141337017829	0.0033921138621	0.012836294450812403	1
213	65	4.729168866569503	0.141337017829	0.00581028121225	0.020094007058871915	1
213	139	3.3900314286327307	0.15086588845	0.00411671244612	0.014932205203478457	1
213	293	4.12726746102027	0.110878246277	0.00458642692607	0.02121068479373589	1
214	470	3.5253788840336777	0.778148297135	0.00226479266421	0.029716312418660157	1
214	130	3.380488563293289	0.376437718666	0.00504843421497	0.007959310578647738	1
214	1	5.606509207913023	0.397092578802	0.00422579687129	0.010559343256664043	1
214	308	2.7740276597894837	0.0274261024258	0.00576514933217	0.008551019735254534	1
214	519	5.236713995007407	7.9302106484	0.00568572176894	0.0062259332758835976	1
215	181	4.598094355210498	2.54559851727	0.0051948487612	0.026730311330974386	1
215	129	4.701793462551491	1.09102988777	0.00352064105407	0.04284675213468152	1
215	123	5.035508097659707	0.758645424966	0.0053413823975	0.028116522852436814	1
215	94	4.182778522603202	0.469661136856	0.00312814912019	0.02404244422717727	1
216	456	3.2176390264230395	0.0204815076701	0.0051859657305	0.006572892568989307	1
216	424	1.923609210744469	0.0789268020794	0.00244669669786	0.005985502206228961	1
216	9	3.39465736470821	1.65954475356	0.00221864295042	0.008696995920422834	1
216	517	4.72113425973007	0.733734222274	0.0069781721927	0.05947533724644892	1
217	7	-0.7157702790904467	0.0186870618253	0.00251450073588	0.005328919863789013	1
217	230	0.5179514282651181	0.0186870618253	0.00361763808048	0.005311972184311316	1
217	353	1.0206210720394613	0.016079706061	0.00411176517699	0.007017410890140792	1
217	235	-7.505032432332183	0.0129030666453	0.00214945702495	0.005343127817298985	1
217	425	-2.635453120782369	0.0071139633821	0.00226368043113	0.005239754830925655	1
218	25	4.092957879201859	0.161903060719	0.00587136589549	0.017633212141633395	1
218	474	3.9068632452527075	0.161903060719	0.00750391282873	0.016141325472473326	1
218	52	2.2627840961624246	1.40961758606	0.00306425826929	0.016887180980392463	1
218	526	0.8488872068790771	0.0163708566235	0.00306425826929	0.004328497593391484	1
218	607	3.8763292849094313	0.123358144738	0.00429624335774	0.016304968793275997	1
218	591	3.6477117388323275	1.40961758606	0.0030509610973	0.01702089112367544	1
218	571	4.33859385574425	0.0363636599323	0.00787739873719	0.017702129177681575	1
219	420	4.4685619243164965	0.329435350728	0.00351370353097	0.015310438256748373	1
219	58	3.576960454042882	0.329435350728	0.00351370353097	0.007137069302823931	1
219	378	4.667247574310479	1.18798342605	0.00584212303559	0.022657045787669198	1
219	189	3.8862134379582494	0.894697552191	0.00356681097158	0.020777982806046254	1
219	190	3.4151382001548143	3.36007508781	0.00423157050607	0.012991515573348822	1
219	91	5.2365620417660805	0.266909037684	0.00403436756595	0.022688141686886515	1
219	50	4.64625202436454	1.40032090416	0.00349079425452	0.02804606986912856	1
219	22	4.312916975212284	2.75259031819	0.00533687610604	0.02520762658336123	1
219	586	5.380594429221698	2.75259031819	0.00626890995045	0.02179222439660265	1
219	234	4.4544533122372645	0.750560609576	0.00582514381621	0.027965397638713817	1
219	637	4.875733928627779	0.0824800610719	0.00706363839202	0.02489554232448747	1
219	335	3.6620592106540895	0.0653153015016	0.00405926403537	0.02018848346596299	1
219	585	4.25501742597544	2.75259031819	0.00516398637751	0.028018397337664577	1
219	719	3.5397108721848545	0.0262314747542	0.00537757252164	0.006389639052800655	1
219	129	4.479546697744606	2.75259031819	0.00352779118636	0.027322001842953234	1
219	126	4.239108443531314	3.36007508781	0.00467997277511	0.02234678857591282	1
219	245	4.962482673104194	1.18798342605	0.00405926403537	0.02013961951703466	1
219	368	5.188975000242967	3.36007508781	0.00498120467539	0.035300125656274564	1
219	154	3.9346140154079197	1.18798342605	0.00342725773293	0.022226918138326737	1
219	134	4.0822379772400845	0.329435350728	0.00511083837644	0.016462203685676777	1
219	68	4.2921185602002465	2.75259031819	0.00352779118636	0.031572049367495934	1
219	250	4.510719420036988	0.750560609576	0.00659864540657	0.02705736002145128	1
219	252	4.5408757013334755	3.36007508781	0.00349079425452	0.032166421969602746	1
219	395	3.8493905221306197	1.18798342605	0.00356681097158	0.02852213880669749	1
219	603	3.8727585280212224	0.0392808106241	0.00584932039563	0.018284571770774756	1
219	396	6.807552645528315	1.16212678905	0.0211585469889	0.06588014564828427	1
219	636	6.231321519505965	1.16212678905	0.013321478014	0.030737751266814033	1
220	257	1.7745866313892578	0.0137854309611	0.00569709298807	0.007663356280141568	1
220	139	0.9582127151852966	0.0756726712183	0.00283961205365	0.006315490031419924	1
220	707	4.467792673016767	0.00667460098917	0.00569718106911	0.005710234513250138	1
220	272	2.192569972948073	0.0236006620918	0.00532422010894	0.007715170770459542	1
220	22	2.1736894919395815	0.0238945501608	0.00331990379233	0.005945665797480366	1
220	353	3.3003617740206304	0.0240824295494	0.00450433626587	0.012459520999874917	1
221	550	3.924053109240539	0.554129991796	0.00514885337928	0.023349770153966228	1
221	705	6.189715060725671	0.387546341843	0.0172815132471	0.04860381650214747	1
221	382	4.228043870151064	0.272971409385	0.00484996803841	0.021274336311601496	1
221	142	6.384287141294035	2.15107988731	0.00426582017209	0.022365848955323828	1
221	769	7.033054465845633	0.179052962616	0.0363162377665	0.09028374226224999	1
221	699	4.009944284809945	0.179052962616	0.00368709293149	0.030336770599651314	1
221	675	6.251128080840115	0.198531654055	0.0186379554149	0.0645258192684716	1
221	696	5.584167197830198	0.179052962616	0.00876360962725	0.03609790422467849	1
222	770	6.499862062961822	0.0605377818061	0.0357198401002	0.04812881095312867	1
222	523	7.391829565036309	0.379299494201	0.00688448915687	0.050155923146844826	1
222	338	6.9455850970155035	0.379299494201	0.00623912474725	0.02509104616163971	1
223	306	2.8721704684448075	0.510985302777	0.00447173394392	0.00946136864545526	1
223	26	3.398330842617442	0.395901756811	0.00426438431832	0.008285702352874914	1
223	392	2.4949124814637536	0.510985302777	0.00292444248788	0.009536624957980903	1
223	17	2.967902660143029	0.0280064958883	0.00573414219601	0.010095443766998592	1
223	514	6.561709031040568	0.395901756811	0.0181593460099	0.06417530518396487	1
224	126	4.771640905474013	0.679466944815	0.00464964830949	0.035623392492808284	1
224	33	3.780548347234246	0.701226571578	0.00344234754457	0.008271746033927612	1
224	156	5.204991441068282	0.602972512967	0.00945721429424	0.03300112170103334	1
224	232	3.8157760557893	500	0.00369118803172	0.013242674520507279	1
224	569	3.672306158300691	1.03609849181	0.00553557088952	0.008439844629609776	1
225	307	5.066319539603843	0.711488111422	0.00695038670594	0.02278366013563808	1
225	425	3.820952627021645	0.102555288938	0.00314185640445	0.018050291743289697	1
225	129	4.405717003385025	3.51930555113	0.00303779428074	0.019308960780727337	1
225	335	3.9090828863780303	0.276011101372	0.00538570976608	0.017438133429469052	1
225	65	4.7498845693966	1.26453218605	0.00495330088398	0.02619788564259048	1
226	329	3.6840488690589868	0.0457176417735	0.00406915158912	0.010761581619820056	1
226	374	6.368687799813751	0.650587105865	0.0248238760356	0.07455303364127228	1
226	9	3.8082238979867595	0.650587105865	0.00300661866919	0.010504441761529733	1
226	549	4.938960702843935	0.0783149363565	0.0102788965667	0.025618160263803178	1
226	667	4.052326669893952	0.0682067784677	0.00409663885852	0.02572841140745291	1
226	244	1.8802254344494205	0.0787249104629	0.00384215187084	0.022467358948802887	1
226	112	4.75090367735705	0.650587105865	0.00559117153097	0.026144424236184186	1
226	20	3.916040497082767	0.125120654495	0.00399280515767	0.01413604201552503	1
226	146	3.6578157600379844	0.437045663585	0.00386768912859	0.023470912757587354	1
226	12	2.2328539004435504	0.067929628986	0.00328466436675	0.005473202412202277	1
226	13	3.819708113002504	0.698980113908	0.00300661866919	0.02308995245575523	1
226	199	3.65625056857536	0.0763425001199	0.00413680832265	0.011471095359130917	1
226	277	4.875900042535592	0.112150076849	0.00391362364636	0.01505115760230302	1
226	226	3.921316528767993	0.437045663585	0.00683956940232	0.024410802531363768	1
226	307	3.8043869412179356	0.0369035622723	0.00476004988578	0.014890264620773891	1
227	154	0.7506628940784283	0.029612528442	0.00268793925481	0.00958375068774342	1
227	72	3.0030008118704283	0.0338702599493	0.00663567826697	0.010698289440870175	1
227	522	0.6579846705780922	0.0209344663457	0.00590749259372	0.009467003505754138	1
227	327	3.949235993936269	0.0369743600678	0.00337459480953	0.013329567483310871	1
227	93	2.2125536787454174	0.0178165430004	0.00399951471053	0.009530980513667854	1
227	746	2.506784691807609	0.0192258981112	0.00630872862603	0.013053395666910297	1
228	125	4.924490702576603	0.961106124122	0.00423692527267	0.036303197230197995	1
228	105	5.629982064969642	0.327929369592	0.00368968341776	0.01457751729767289	1
228	114	5.712956425781858	0.907812235429	0.00649598446591	0.06105984591120605	1
228	241	6.272538404048122	0.132292405429	0.0144650012494	0.047696229962323575	1
228	154	4.356106561787051	0.787088767335	0.0033938255674	0.02378044944461262	1
229	551	5.984926052297228	1.24465679474	0.0165463729789	0.041333542373765644	1
229	494	5.985810818499607	1.3239839914	0.0166961423288	0.040011289157413685	1
229	249	5.155894749600264	0.0667873792855	0.00443149828023	0.03448677350733895	1
229	15	4.317015563077206	0.616770377106	0.00581701314388	0.01686839666142231	1
229	212	5.833736433212361	3.40689716944	0.00515233207783	0.02367085281132884	1
229	176	4.455396883744661	1.3239839914	0.00337987147873	0.031694110053547504	1
229	25	4.861502197029981	1.3239839914	0.00527122090536	0.02730285260309823	1
229	162	4.079548464282627	0.0784807776269	0.00337987147873	0.04629690878203667	1
229	493	4.651412254320594	0.0563220326305	0.00432817184488	0.00925749775941043	1
229	137	4.497385996229764	0.446752680332	0.0046657426033	0.008046042292480132	1
229	245	5.866862670955829	1.24465679474	0.00443149828023	0.023921405879611182	1
229	29	4.4456409000755714	3.40689716944	0.00443129496593	0.007246748585229303	1
229	683	3.5144185261984027	0.0680252816862	0.00337987147873	0.005036737865882986	1
229	124	5.671610031995593	1.18265628437	0.00727475058527	0.046512234280939334	1
229	28	3.7179000657590318	0.097088194288	0.00505569524937	0.0167206829076315	1
229	735	5.680805116079728	3.40689716944	0.0141111771728	0.029053335037333164	1
229	60	4.8367302894101245	1.18265628437	0.0053779088317	0.025199091890426427	1
229	306	3.836605283071974	0.0680252816862	0.0053385230057	0.014217262821399478	1
229	22	4.867334593177775	0.25182121513	0.00555452954745	0.039474594820743655	1
229	616	4.8491406447809045	1.24465679474	0.0046657426033	0.01607484783412297	1
229	371	5.375287628673295	1.24465679474	0.00434426494167	0.0453569661927149	1
229	566	4.051054594451568	1.24465679474	0.00505569524937	0.02646260389920139	1
229	456	5.078063343704166	1.24465679474	0.00632915306017	0.02084504192949864	1
229	248	5.3706227365019705	0.25182121513	0.00623943892066	0.0453569661927149	1
229	112	5.04869153726635	0.111897995786	0.00514263173201	0.046580972862398554	1
229	272	5.650890875932403	1.24465679474	0.00537891426794	0.02082959707273625	1
230	496	1.0257589978266755	0.0104695734479	0.00270446709398	0.006013081766560265	1
230	202	1.7720565172514977	0.0669223626496	0.00353564909209	0.006624030552290152	1
230	360	-0.03903098606595967	0.210190489382	0.00361305075923	0.0064978490149274724	1
230	109	2.3411818612135202	0.140038954628	0.00245845148722	0.0066950430296104585	1
230	252	-3.343623751123152	0.0115107001036	0.00251345972655	0.006961824838419081	1
230	16	-3.5553787673854043	0.0131872253372	0.00380577639357	0.006277181708661371	1
231	370	6.660726497650856	6.3501228553	0.0172875843333	0.027003253050591154	1
231	142	3.7588599472261186	0.838948676837	0.00405714116073	0.02298005586032776	1
231	217	4.52559448494124	6.3501228553	0.00500051691902	0.027533005241316695	1
231	56	4.329918581380544	1.19837944769	0.00346933584327	0.020143718166296943	1
232	200	1.6359050503874164	0.0506099191655	0.00474767943687	0.008927612776706235	1
232	33	4.064794892024053	500	0.00409163483598	0.009273132558639829	1
232	353	4.733722203856024	500	0.00520866789888	0.02245540333043114	1
232	58	3.5260386099087966	500	0.00474767943687	0.008065557076444118	1
233	587	4.022818270911616	1.52697301221	0.00541815948644	0.006528898472004581	1
233	331	4.433939446281693	1.52697301221	0.00601336420293	0.01730469939739603	1
233	253	3.4230215510041773	1.52697301221	0.00391070368446	0.0059336144520840805	1
234	51	3.374209637254033	1.22827568095	0.00496800012411	0.01213832882415094	1
234	182	5.451122273664694	0.419507453847	0.0036776407348	0.055524097520660017	1
234	576	5.191255225358312	0.419507453847	0.00753061188589	0.03782415627777397	1
234	299	3.58356341547909	0.379352229588	0.00468764270119	0.012978299957585301	1
234	672	5.287729850112017	500	0.0104807004362	0.06260932676480062	1
234	240	4.235990462588665	0.803154721586	0.0036776407348	0.009632618425974725	1
234	464	5.93736912450752	0.379352229588	0.00886010381681	0.07252743563364639	1
234	154	4.339601192815205	0.584863360638	0.00356807666006	0.01929332872391337	1
234	530	4.185439924617991	1.44192000846	0.00452390831254	0.013100603213303108	1
234	139	4.7966937104659975	1.44192000846	0.00440668109306	0.01855465209534666	1
234	465	5.36628271287028	500	0.00572686647166	0.0423436469537206	1
234	460	4.511539638221465	0.268988973939	0.00433562266296	0.02538771281435318	1
234	306	3.689554726661483	0.650071799016	0.0051444812882	0.01227849368222518	1
234	302	4.895069280979277	500	0.00533097516382	0.025841969846881547	1
234	771	5.231490792490174	0.287476853236	0.00740303678693	0.047201405761136184	1
234	38	8.146006730956962	1.32406743549	0.00369879765085	0.022415550256414896	1
234	735	5.36424599319321	0.101993544448	0.0120930828085	0.03298244535270683	1
235	52	1.233098955861845	0.0358092439053	0.00225806609068	0.006340061477373135	1
235	235	-1.4797810631323558	0.0146143776808	0.00225806609068	0.006603153877956092	1
235	258	3.696228605570909	0.464167930806	0.00227336920068	0.008805451147952918	1
235	84	3.1902136863216257	2.16769195617	0.00287903269119	0.006615734546105725	1
235	232	4.1140022391598565	2.16769195617	0.00228997965553	0.007105495006456352	1
235	22	2.4872710327953036	0.108662287393	0.00326473295195	0.006340061477373135	1
235	33	4.067349407628852	2.16769195617	0.00422717193922	0.010061073836808217	1
235	556	3.120384988941313	0.0572382091674	0.00545513598914	0.008572038552812748	1
235	25	3.3981237667508912	0.0346019586775	0.00345792676006	0.007107104525310307	1
235	287	3.5634238041794704	0.464167930806	0.00311840275957	0.01910402733151295	1
235	4	2.43271862279662	0.0474296154675	0.00341891437785	0.009743894127420962	1
236	491	3.3636440864861	0.0305604707982	0.00608166402469	0.008152109936285642	1
236	309	1.005579219447378	0.0121306949652	0.00237897304875	0.0038147839196591244	1
236	646	5.930533161743655	0.314136378317	0.00687303357543	0.019619544536860833	1
236	662	3.4038868329536838	0.0590023136047	0.00648502264657	0.00792021347814647	1
236	556	4.623081430557832	0.291703706019	0.00608166402469	0.01038023456737961	1
236	360	2.8691874783348306	0.10481176717	0.00327926476689	0.014243590474087726	1
237	127	5.30742880789246	0.377843069673	0.00362325377731	0.02476676869179525	1
237	107	5.787101406215268	0.417755940286	0.00542423386912	0.03715677660586706	1
237	142	5.9750607606738235	1.06410392468	0.00436807566427	0.023976404278521976	1
238	589	2.996534459118287	0.291703706019	0.00700861764281	0.010649234437329314	1
238	335	3.4345995506325617	0.445318345794	0.00633979031885	0.009696009239080974	1
238	617	1.754237901521318	0.00989944561562	0.0037958036252	0.007239089814107457	1
238	523	6.210354095013492	0.291703706019	0.00784969053965	0.030351775679765304	1
239	357	3.0439555306879544	6.95081494768	0.00230287918943	0.00815281266356156	1
239	515	2.3248057130862723	0.0280075761083	0.00314678333189	0.00861873711546011	1
239	307	2.6197680384845894	0.023372452217	0.00471281326451	0.006698130480443507	1
239	8	2.98898389993418	0.759106243367	0.00470168976908	0.008553370377913158	1
240	129	4.643673070811715	0.668503773264	0.00356428577604	0.03768377632873781	1
240	666	5.43944973546055	0.634773096826	0.00578295696502	0.02296819725689175	1
240	142	5.441090514776839	0.667426571374	0.00422591054254	0.020163456585935307	1
240	84	4.257591826721622	0.634773096826	0.00485880194521	0.02080211672880057	1
240	454	5.293808265633075	0.0840474136917	0.013453977865	0.049575515758739634	1
240	469	6.361520532777506	0.667426571374	0.0167200887549	0.028496381069549805	1
240	650	5.4362110087066675	0.0808462545574	0.0131391152216	0.02393276358476581	1
240	709	3.6546585694593086	0.2677115503	0.00618090912925	0.03708551444560209	1
241	472	5.110309267529396	0.920689968848	0.00593003700508	0.030261881560974535	1
241	41	4.064246544889064	0.513872718915	0.00429044500232	0.018728191025146196	1
241	50	5.395842732246416	1.00382195487	0.00358096772959	0.03668632113283172	1
241	33	3.825927632574596	2.03611092494	0.00346709002327	0.008555426912887187	1
241	358	5.519483742893982	0.181671820075	0.00503645088418	0.03755593115664782	1
242	151	3.365927116036799	500	0.0027087109983	0.008120580041229468	1
242	190	2.3556276656113937	0.0162282201999	0.00274678901932	0.007767074491778462	1
242	178	-3.731543362268873	0.0134266054017	0.00629798431129	0.007473304496764142	1
242	579	4.244988825128871	500	0.00665005825462	0.009759533842009888	1
242	509	1.1795384335439874	0.0339079738791	0.00250153718058	0.007893532809649084	1
243	58	1.4642141913929598	4.89673203532	0.0028692038903	0.005508711909658322	1
243	87	-2.0732446829700786	0.00650370668077	0.00352875371198	0.004547188938967547	1
243	329	1.2284239804710657	4.89673203532	0.00238034907525	0.004473030867028832	1
243	347	2.218142090542914	0.621543993123	0.002376247022	0.008337389491870621	1
243	478	-0.8832255394846544	0.00856745572972	0.00379729707278	0.0044809576849214935	1
243	623	2.1189331456326244	4.89673203532	0.00404962337772	0.00544550384796998	1
243	120	-0.7086415067876936	0.0109059471636	0.00250442790735	0.00466545489510563	1
243	10	1.3147217940566223	0.601930574249	0.00290871821866	0.004580575625857454	1
243	416	1.665968648589278	0.621543993123	0.00368285998021	0.0053856759919259445	1
243	517	-1.7159343176099175	0.0168694350733	0.00469888566037	0.008136381947580816	1
244	25	4.530342387000802	0.713437212188	0.00520762104608	0.022834546542134283	1
244	229	4.738057798057816	0.713437212188	0.00749744190626	0.021663455693676562	1
244	112	4.94030973411634	500	0.00506296721911	0.03574631112060649	1
244	394	4.821073953658198	500	0.0065877270092	0.03253947197308622	1
244	124	4.418741396751823	0.221176599858	0.00808868155194	0.029929346558228574	1
244	129	4.664281527955086	1.52077198227	0.00344598937393	0.02731754415977148	1
244	772	6.563009403870744	500	0.0241209110033	0.03944815981080474	1
245	179	3.9061538236202384	0.87253888822	0.0027362109894	0.023443001214996713	1
245	349	4.565610813009832	5.15656523192	0.00400003612774	0.021265452341151184	1
245	175	4.264166255600167	0.50887347182	0.00568305328741	0.02226675228367672	1
245	73	3.9353160485170013	0.87253888822	0.00461189746679	0.015887968551464175	1
245	224	4.9048815224458915	0.50887347182	0.00561798293433	0.023928766407867726	1
245	633	5.515738588656967	3.31678972187	0.00568305328741	0.037937562083582	1
246	75	3.2912057495766325	0.100027650464	0.00621587360575	0.015192922659051752	1
246	142	2.1143620860908787	0.117960353071	0.00393241856217	0.017283967891133307	1
246	469	6.586692527420136	0.141092865272	0.0114025362209	0.03280879746442041	1
246	773	9.279629909379338	0.100027650464	0.0933694731451	0.09669856180451808	1
246	455	6.592607690332442	0.141092865272	0.00325074069189	0.012055249653587096	1
246	653	4.86472557774018	0.0349290849472	0.0150692174789	0.027497418694164607	1
247	226	4.854983879662075	1.69274971555	0.00646239328736	0.030617492911206128	1
