168	278	2.871822027588138	0.017346220127	0.00275627003611	0.00978519427585195	1
168	9	2.933083377288796	0.837069373674	0.00239112007141	0.010231848387989474	1
168	607	1.2770174560312884	0.016507736488	0.00314429547428	0.008058837952322807	1
168	338	-46.881988937440774	0.0313238899179	0.00689330663163	0.01460360234413356	1
168	523	-136.20046332495482	0.016507736488	0.00631713690236	0.01452347014880824	1
168	395	0.27326661377090566	0.014102098119	0.00246088854454	0.0077663850293053045	1
168	407	0.8496126090594232	0.0147545567979	0.0027557991024	0.007864966925793589	1
168	398	-105.60151506459175	0.00841440961204	0.00661315732784	0.007597152169546673	1
168	79	3.772125145767957	0.837069373674	0.00700958351561	0.013309439162939099	1
168	323	-16.168301918504273	0.0194092947988	0.00474182556345	0.00843401479633364	1
168	793	0.08269859124372081	0.0194501352236	0.00724932367306	0.008756731385030012	1
168	696	-65.76517413149892	0.0103272576036	0.00711421096859	0.008337366322078703	1
168	644	-5.905984333570084	0.017346220127	0.00691928545324	0.008194278675229311	1
168	788	-924.3523602275608	0.0147203653876	0.00964218850567	0.012181276946618134	1
169	731	2.1558788364866186	0.0320266022809	0.00376332677012	0.009980707044520571	1
169	20	2.373781512863143	0.468413224346	0.0022949673518	0.007521455602107601	1
169	514	2.1617271719707043	0.0565542386693	0.0227457387363	0.026140296242096947	1
169	517	4.9175545593246355	2.05765977663	0.00680559847633	0.05655423866930596	1
169	754	-1.9534452369837974	0.0278107308308	0.00567936201433	0.006716925931489549	1
169	53	1.2431562972282553	0.0332136320571	0.00220661684453	0.0061484677361556125	1
169	828	-14595.553575321883	0.00585054859191	0.00585054859191	0.005850548591912731	1
169	58	4.025229258618587	500	0.00423695552154	0.009642240342889852	1
169	523	-6.390154462218747	0.0565542386693	0.00626566424002	0.030315888979263423	1
170	116	4.913912405666011	0.0564978038398	0.0146640137669	0.03253749592656193	1
170	183	4.773503009425435	0.122287764996	0.00464093832146	0.03222503190281564	1
170	188	4.264303626181097	0.113287780346	0.00458622333491	0.017856354626725558	1
170	721	4.331504835541644	0.0805769203078	0.00778363647253	0.03290045255839738	1
170	78	4.732339914243972	1.65415686283	0.00405686409977	0.032485502306343735	1
170	77	4.0731513189855475	0.10382517584	0.00329795779948	0.026251538857041783	1
170	557	5.153191156258774	0.0560217111254	0.006754374302	0.03290045255839738	1
170	67	4.091277951413371	0.107399440491	0.00479238847196	0.027690722102264607	1
170	681	2.3429456424218573	0.0188730446236	0.0060112620792	0.006701563256530714	1
170	640	4.323853333013502	0.110122489044	0.00464093832146	0.020161677769621404	1
170	97	5.212123692344663	0.107399440491	0.00640857180352	0.03086491157219733	1
170	697	5.955664506309654	0.439412054305	0.0276907221023	0.0583321527366914	1
170	559	5.385064424041776	0.10382517584	0.0124267545004	0.03239111606221226	1
170	749	4.0238814118456805	0.0681573434751	0.00400103735376	0.03423547092116461	1
170	468	3.692822074699726	0.365911245108	0.00689348334552	0.028923531092853526	1
170	399	5.147744528041202	0.10382517584	0.00683563629444	0.04175390270478528	1
170	680	2.65894428807792	0.0641827337048	0.00456034361573	0.00691300385437402	1
170	503	3.790972219550314	0.0941087359321	0.006754374302	0.020363118745367066	1
170	682	1.5912924408103313	0.0148719418327	0.0058888143131	0.006806263773636535	1
170	407	3.933178293008763	0.10382517584	0.00400103735376	0.02228891078506423	1
170	754	5.834359539600332	0.107399440491	0.00706863929761	0.02953148006061257	1
170	711	3.4975833248821853	0.0366749390068	0.00399874739109	0.0180780975530299	1
170	822	7.8494034728323	0.10382517584	0.0236000243608	0.06371260010024601	1
170	82	3.8413971851961985	0.0708229547748	0.0076733103777	0.03174817822545773	1
170	460	4.117888302928568	1.30440172123	0.00384863513708	0.017451878576381644	1
170	397	4.267384900326031	0.0833934844234	0.00457245577157	0.02194504235509795	1
170	588	5.313890827404758	0.0335815478282	0.00708439706398	0.008880392232530027	1
170	461	5.3584164953003	1.30440172123	0.0083468672993	0.029918920975388428	1
170	398	5.311819954615161	0.10382517584	0.015512536738	0.02647959552691963	1
170	660	4.790064876854089	0.107399440491	0.00329795779948	0.03910473699942057	1
170	459	4.261177274273689	0.10382517584	0.00457245577157	0.022066381401829722	1
170	747	4.258734382310388	0.107399440491	0.00329795779948	0.03372880235585708	1
170	25	4.901302851600195	2.38449519684	0.0057080635621	0.0308633306421043	1
170	811	-109.70141888661219	0.0614221069315	0.036383464152	0.056021711125442394	1
170	698	4.234074258088238	0.0880063614876	0.00329795779948	0.034731378733287285	1
170	693	0.9068593490490435	0.0888746960744	0.0198945947323	0.02586289803760237	1
170	764	4.044578244865241	0.0528063269987	0.00784267921586	0.021601629420142515	1
170	94	4.324287901274355	1.30440172123	0.00305818966379	0.029898229483171293	1
170	402	6.221789919059257	0.10382517584	0.0171816507827	0.04177571182970644	1
170	20	4.1182825817961	0.102103098992	0.00342401869784	0.01946432514226977	1
170	646	4.316975155845601	0.0856035604733	0.00693159787032	0.008970774983449356	1
171	13	-4.221624502157551	0.397268139526	0.00252237048642	0.0066040773908381725	1
171	27	1.899971648719753	0.030552484499	0.00439516576624	0.008424330238716023	1
171	459	0.5171718332959385	0.0301984154865	0.00289017119193	0.006460092027992411	1
171	263	4.413847366938164	0.0335226567941	0.00573644871558	0.021040989021527293	1
171	721	1.1809697413038331	0.0264590231793	0.00454380412481	0.0072159994176441995	1
171	292	-17.105472431037146	0.0100205467323	0.0057684989898	0.007167983302749554	1
172	391	4.623132490828783	0.0949796424701	0.00570719489932	0.011521575300373708	1
172	323	5.389413896719801	0.246779847338	0.00679420474137	0.012627639296730771	1
172	31	3.3336042717523124	0.0476734429352	0.00582121121152	0.011210024092416573	1
172	84	0.07656902929693378	0.0156931290995	0.00303803472794	0.007410242483372513	1
172	721	1.9253878475715762	0.117300788384	0.00565487082189	0.007630940475967381	1
172	66	1.4022542843011492	0.0139557628811	0.00304679122841	0.006995041102199867	1
172	73	2.553599215752858	0.2369113466	0.00302607027639	0.00846683958807483	1
172	767	-175.33466727529247	0.00801201741619	0.00687128457289	0.007338975902017918	1
172	475	2.0426227361624107	0.0949796424701	0.00304679122841	0.006790146539245969	1
172	331	-2.3797102596840336	0.0167191416634	0.00767373267589	0.009341611117999627	1
172	623	3.115659606164792	0.117300788384	0.00435310376787	0.009524271913654478	1
173	393	3.102258444499897	0.0686768477743	0.00543952033745	0.01619169758052715	1
173	266	3.799102793741764	0.123496302092	0.00383592961685	0.0106060241887677	1
173	723	3.8697426604771374	0.0612376460161	0.00605897628945	0.02102254290292185	1
173	381	3.6593398556580063	0.029081108673	0.00536262329949	0.017625970434370867	1
173	452	1.7195073804095728	0.0220194147329	0.00306018274307	0.006268388906754068	1
173	528	2.451187394844706	0.0218636486308	0.00375553330033	0.007697944368842382	1
173	718	-0.6121442430681019	0.0254707858645	0.00994230381553	0.010990493103279163	1
174	80	0.8645509425625486	0.0291416956504	0.00374765303946	0.0072887802633965606	1
174	398	-126.60898119300198	0.00943109834651	0.00614295672966	0.007220157951127672	1
174	455	-127.6265129940025	0.00973765267375	0.00510180593725	0.005770286464736661	1
174	181	-1.6647370866251707	0.33812193122	0.00419723175594	0.006766431997197502	1
174	797	-16.957497093318946	0.00694851117719	0.00366646596614	0.005933495448966346	1
174	185	1.8377826963911772	0.0558079416142	0.00379105021925	0.006326971418265198	1
174	737	0.2194117691094708	0.0142664269394	0.00469174305994	0.00626221290706347	1
174	824	-1.1248835650067484	0.00762238563407	0.00381771216834	0.005720048901206749	1
174	826	-13052.790627975517	0.00618634515266	0.00618634515266	0.006186345152656818	1
174	151	2.564472217986628	0.0426465095355	0.00334645727683	0.005270089422927966	1
174	807	-11.491994518382365	0.00773889071163	0.00356625455855	0.006931717556224665	1
174	753	-2.441528030859205	0.00978874126953	0.00356625455855	0.006543439102749123	1
175	181	-3.163757790576814	0.0489789753625	0.00431290382576	0.006662071254814355	1
175	22	-0.23116050035973115	0.0489789753625	0.00315397222295	0.006761089427077265	1
175	797	-10.51205538610013	0.00675087877991	0.00357166037141	0.005770149315578409	1
175	185	1.464166471908061	0.0365205487211	0.00385256457844	0.006172504681215166	1
175	398	-160.91759709725508	0.00925406261007	0.00599384242858	0.007193044081439705	1
176	259	5.51448476050784	0.554129991796	0.00355754639053	0.024129323591910463	1
176	15	4.172052605066094	0.168355491036	0.00544048345794	0.014684034556194003	1
176	424	3.4415650933330073	0.272971409385	0.00319910369823	0.019529726080156656	1
176	250	5.307081019079596	0.455350697843	0.00825410126868	0.04836968478719558	1
176	265	6.0593286151593	2.49509738401	0.0172291255161	0.06676504456166656	1
176	500	4.253047696339152	0.157237696449	0.00658774565429	0.029779283471239447	1
176	606	6.756281078969974	0.554129991796	0.0168379293494	0.06413188185871345	1
176	368	4.529183676659458	0.157237696449	0.00550447731233	0.024129323591910463	1
176	252	4.1608071630994505	1.98674063343	0.00348022481595	0.024366806698007424	1
176	124	5.644605096662366	2.49509738401	0.00645829875775	0.02984403681687792	1
176	591	5.587712932780557	0.261884847652	0.00344825437713	0.05728018696263508	1
176	16	3.9687900378011385	2.49509738401	0.00486571344608	0.014758345407683247	1
176	593	5.047871991779281	0.656525780186	0.00530883766527	0.0561241501078002	1
176	570	2.54360334215331	0.261884847652	0.00624040650385	0.013791172270988236	1
176	512	4.377437217460753	0.198531654055	0.00514135860004	0.021022920737530454	1
176	114	4.584219488013339	0.0926885232843	0.00621531404358	0.05553591184733196	1
176	585	4.975073658187248	2.49509738401	0.00527017884095	0.05498969732500754	1
176	116	5.308575246145658	0.409354610329	0.0134961085297	0.06413188185871345	1
176	677	4.782916226206247	0.696784609179	0.00456007135148	0.05504153882186165	1
176	770	-303.1799912295223	0.00673239723337	0.00611273315602	0.006218437429157639	1
176	81	4.202619552801394	0.0956764780268	0.00493694886396	0.04669493168130995	1
177	331	4.68456655781453	0.0818053493941	0.00727414581579	0.023279433170209935	1
177	46	1.1137887439794791	0.0826570710872	0.00270505451513	0.0072320915478326425	1
177	12	0.6082467404031083	0.0818053493941	0.00287698117998	0.007701104006965618	1
177	758	-28.856591931469527	0.0071401881389	0.00497687962282	0.006012842097114694	1
177	680	-1.6067040397056593	0.00718774069844	0.00285608299986	0.0036804768049670438	1
177	592	3.2305915377510575	0.0279497150474	0.0057349639956	0.009575903696665685	1
177	763	-9.547633948453345	0.0113721740025	0.0046413524284	0.006229582227550025	1
177	188	0.5000992595907855	0.0279497150474	0.0030926642458	0.006377322780423982	1
177	769	-479.9493771182404	0.00750672920831	0.0063547344022	0.007074286642396566	1
177	803	-12412.872913503743	0.0063436529491	0.0063436529491	0.006343652949104493	1
177	487	1.7559494488700578	0.0826570710872	0.00275835112539	0.006268156765067587	1
177	765	-18.588533929389428	0.00957590369667	0.00567508135315	0.007117129429741762	1
177	824	-1704.5976293846834	0.0150021288336	0.00578348495371	0.010392806893653867	1
178	342	-18.80014210780232	0.00398014436963	0.00211439557745	0.0030889260462040524	1
178	694	-70.07944505594219	0.00397017737672	0.0028970846114	0.0034468428526924703	1
178	767	-824.3796175355889	0.00361273123565	0.00335214379524	0.00350094887594171	1
178	701	-491.89807591804356	0.00346883024199	0.00306043290371	0.003313393299529367	1
178	643	-478.7098948021204	0.00367404813414	0.0022374814994	0.0029238894680758197	1
178	559	-201.4453194358246	0.00366829428	0.00260657064148	0.0033388301288338057	1
178	661	-25.389343226289473	0.0227885318603	0.00267871664769	0.0034627829489589793	1
178	815	-4007.0523372887205	0.00365778441827	0.00342955250531	0.0035475895678452308	1
178	727	-27.87124231558927	0.00366828220163	0.00232492336564	0.0033091408710122236	1
178	797	-284.19665183620464	0.00366829428	0.00283096938838	0.0033970057554099436	1
178	708	-10.489128430069634	0.00375549183064	0.00231526406062	0.0030231052973359466	1
178	177	-19.05361314865631	0.00678639781608	0.00286676019354	0.0035159199881317437	1
178	309	2.123628213453552	0.141305662758	0.00241171074286	0.004582925236709097	1
179	38	-6.148132867522122	0.0838458917093	0.00336585491393	0.021708779916945455	1
179	165	5.413188281379459	0.0804231842655	0.0042716407787	0.030035493012407852	1
179	142	4.120428886917153	5.3763161136	0.00391662359278	0.025635508710029096	1
179	120	4.9290130285457385	3.03462732032	0.00445413946527	0.026398999450099946	1
179	398	4.548493544384754	0.0768701397642	0.0215299883167	0.04434254191195815	1
179	696	-0.06367642353441338	0.0574745981697	0.0090686213073	0.027627393026906498	1
179	198	4.700235604030888	0.0834557943665	0.00404808720812	0.029964809298202805	1
179	768	-533.3492009505482	0.0296167443648	0.0271003881098	0.028358566237297624	1
179	332	4.969255357194937	0.048816249631	0.007531303942	0.026404499133600722	1
179	790	2.0676412328298803	0.0332545130842	0.00843311286388	0.01648262568978799	1
179	309	2.5870444327761017	0.0834557943665	0.00324983693635	0.0066681339342375395	1
180	677	4.790029742329809	0.0588342548348	0.00424549416432	0.03813120618170257	1
180	49	4.288257815929209	2.08445502489	0.00369140141012	0.01863711804359397	1
180	517	-5.739296907169919	0.0350616443144	0.00424591276851	0.005777117083381123	1
180	759	4.513609363515031	0.0554085647902	0.00506360934102	0.02672337543225516	1
180	400	4.187387748608149	0.315488460827	0.00366828220163	0.018408411901674613	1
180	742	5.287204494324792	2.08445502489	0.00384784451912	0.12382655730568974	1
180	729	5.372599620071629	0.559355660022	0.0119905867333	0.03790642184709087	1
180	510	2.8431818527377373	0.0300524632408	0.0031277025064	0.005718683540091852	1
180	177	5.471456248652399	0.285145500069	0.00797128869591	0.04340807462689671	1
180	607	3.7720970756622574	0.543512742128	0.00549150585692	0.01699896570961116	1
180	312	3.424758873735674	0.43033450921	0.00554174695788	0.013035227239985762	1
180	364	4.970278862649234	2.93308067705	0.0045259343562	0.028431343730093827	1
180	123	5.111035825366146	2.93308067705	0.00564263320057	0.03498666002274814	1
180	649	3.7559714142035547	2.93308067705	0.00369140141012	0.01671441628219656	1
180	715	5.089632170519438	0.0610486450376	0.0144605566758	0.03590656517293228	1
180	257	3.300317332670072	0.658476683076	0.00565792569131	0.014905657189460601	1
180	152	4.458281891478688	1.7236604551	0.00539351499172	0.03133569416988642	1
180	548	4.278333643203394	0.417981470347	0.00371283334739	0.01183948970894058	1
180	751	7.499569838283419	1.6619345818	0.0374880082811	0.05513717738732678	1
180	335	5.017606963233137	2.08445502489	0.00424591276851	0.016146828872986962	1
180	648	5.851751305815309	0.293729521914	0.0183984941653	0.0450543830568909	1
180	454	5.8614623378231245	2.93308067705	0.0129740993737	0.17810908800237257	1
180	801	-398.80669558174066	0.0349902684889	0.0298138856075	0.03240207704818088	1
180	504	4.24168813916366	0.166177899324	0.00366828220163	0.008211061335310419	1
180	344	5.114147926922353	0.594418234375	0.00778570603926	0.03558497233122958	1
180	340	5.677967015385038	0.594418234375	0.00709332377035	0.03834041296471014	1
180	25	4.51165513501599	2.08445502489	0.00486015073858	0.029869615620305726	1
180	723	3.817112869225845	0.0664412972866	0.00486015073858	0.015648937953053284	1
180	401	5.971967582796742	0.270630031705	0.034719612411	0.05613059116565819	1
180	393	3.2996096195990656	0.0554085647902	0.00485484984531	0.013158756967722883	1
180	708	2.8627476987023885	0.057124004944	0.00567236583407	0.023875643459107754	1
180	741	6.14395681628648	1.6619345818	0.0131587569677	0.2080842915804628	1
180	815	8.15777451808496	0.658476683076	0.0388290566143	0.05989559584975498	1
180	398	4.538606918216368	0.270630031705	0.026684852771	0.04108742981950911	1
180	129	4.895892732811388	2.93308067705	0.00366828220163	0.03760096571213759	1
180	821	-141.2484525313252	0.057124004944	0.057124004944	0.05712400494398961	1
180	721	6.211096345886197	0.387552785084	0.00662430615902	0.039273971854004476	1
180	777	8.023366850262319	0.057124004944	0.0239741363933	0.04054907066866272	1
180	622	2.236538626549721	0.206841237304	0.00411977151582	0.005828936548721851	1
181	682	-8.652227043478018	0.0221993727561	0.00843881334608	0.013308028333422987	1
181	187	-452.88357781569226	0.00614851054281	0.00568713347946	0.005965426452813281	1
181	341	-13.004880041368647	0.0221993727561	0.0043179007039	0.006515766952263332	1
181	704	-71.37972296622097	0.00807764432619	0.00324755990046	0.0058051277325636315	1
181	654	-8007.744676884995	0.00570263067856	0.00494684015425	0.005324735416409512	1
181	398	-110.78557919856941	0.00807764432619	0.00565682353204	0.006509166222854316	1
182	293	4.8328487204234944	0.300008802672	0.00494447290626	0.03336120576411428	1
182	779	3.9335133337377304	0.0505852192147	0.0166771923401	0.042958190020995365	1
182	699	3.9837404961318756	0.12200694818	0.00352810109816	0.040620388283755596	1
182	429	5.8291166987818785	0.185878540396	0.0195837996552	0.045212932870503625	1
182	760	6.951172037192679	0.0872473766864	0.00635061316867	0.05632521234434867	1
182	823	-591.6447813597288	0.0287807643064	0.0287807643064	0.028780764306435613	1
182	827	3.7357256107499652	0.246303806743	0.246303806743	0.24630380674321015	1
182	658	6.385637015848983	0.137461651045	0.0178579388069	0.07090180619580405	1
183	25	4.599271408191717	1.33048505664	0.0049329973585	0.02915328792656606	1
183	116	5.8521269744365245	1.88361865762	0.0125994208173	0.07856421768193585	1
183	142	6.693881597625528	3.31700593626	0.00438575355326	0.022678490856783497	1
183	725	5.283875722882408	0.481049754428	0.00531464388067	0.04868941490422359	1
183	262	5.506813225268054	1.50212770897	0.00446428927863	0.047743330870746295	1
183	744	6.438013245524752	0.465105062895	0.0179909065707	0.28441648894843974	1
183	306	3.758809943724338	500	0.00525649261905	0.013054934345507136	1
184	423	2.7775479699011063	0.561681241386	0.00417649266332	0.006370121720806317	1
184	15	3.9022118323469406	0.224390797583	0.00491602046461	0.009096571436039728	1
184	284	3.9871013477915227	0.332818711071	0.00526616998991	0.011383015173973082	1
184	347	2.4959150572882143	0.133571007076	0.00307460881428	0.009506050949111753	1
184	470	3.183338188651307	0.0340086433578	0.00228211738642	0.022951491716687745	1
184	73	1.5072859299247932	0.561681241386	0.00308536575092	0.006932106508049359	1
184	669	3.780016869215026	0.339932293805	0.00532501546706	0.009073659653277976	1
184	109	1.0145307740488512	0.224390797583	0.00222922031025	0.0062665437088107005	1
184	596	-24.11404292626061	0.00844969935764	0.00584597316686	0.006076564959410353	1
184	245	2.929313225027212	0.545130032877	0.00350246083059	0.0070496832457602535	1
184	521	1.6409934281791438	0.0470425970999	0.00626882203036	0.026575367009034956	1
184	517	4.0582312765852695	0.0781534607862	0.00638391932718	0.02627033818905852	1
184	29	4.410017887262039	500	0.00284939190579	0.010676328493532459	1
184	828	-13796.07602747497	0.00601753699725	0.00601753699725	0.006017536997250756	1
184	424	2.313637867144073	0.0464976720992	0.00245687096407	0.006129836949480893	1
184	133	3.8384361279308674	0.500601578326	0.00593781587524	0.019169965106359866	1
184	219	3.907111821455683	0.036066444188	0.00570463604425	0.007036248260998946	1
184	726	4.451260673502212	0.339932293805	0.00694514654564	0.026761761468014362	1
184	800	-2519.8630665631435	0.0129852255105	0.0103895180661	0.011687371788283524	1
185	45	5.897658046723637	0.534694600671	0.00532399537547	0.030106720411404057	1
185	189	3.933682541142867	0.243693301902	0.00359537127145	0.0225868874451765	1
185	361	4.270127749421558	0.164700617003	0.0036090135992	0.01974479726135121	1
185	26	4.426653892138966	1.4691202932	0.00511965434825	0.021312061647301116	1
185	50	5.04450203553963	1.4691202932	0.00351785413765	0.033033827357633314	1
185	780	1.4055281614317043	0.0419966202872	0.0178460277166	0.02166418241528107	1
185	456	5.144343693293022	1.4691202932	0.00603790812235	0.026347726403845022	1
185	722	4.960451431018967	0.0852723189698	0.0167531517033	0.027835616349548155	1
185	734	4.6531022672832485	0.0521522684176	0.0150395180102	0.02361458394328235	1
185	84	4.033718970634174	0.190272010468	0.00524241064799	0.019142795094673246	1
185	340	4.767528212450885	0.111572413737	0.00697685208513	0.030114762769091565	1
185	95	2.131321288912228	0.034048071969	0.00349938557626	0.006278066959356678	1
185	608	4.588801709116881	0.506168732264	0.0052365017756	0.037138036766466605	1
185	660	2.890105655756184	0.191035526435	0.00355534462205	0.025264447112701108	1
185	802	5.791583365245295	1.4691202932	0.00585486663399	0.03275772775262046	1
185	799	-744.0883483129377	0.0242850400581	0.0236145839433	0.023949812000676623	1
185	447	3.91209122710949	0.247930773845	0.0037507390527	0.013144470673404525	1
186	332	-18.819598213416025	0.00750353912167	0.00346688935609	0.005720968739611596	1
186	762	-2143.950204529696	0.0068957060701	0.00326119828129	0.0050784521756970435	1
186	366	2.5087062782975047	0.0612559725325	0.0047478103499	0.006721283568221125	1
186	700	-15.230620650426566	0.00839339087	0.00486101441542	0.0061765139473997244	1
186	764	-4.849641792055543	0.00790870176642	0.0034718224223	0.006891111205817063	1
186	654	-1113.2137009829999	0.00671317688547	0.0054435059637	0.006078341424580696	1
187	60	4.503968699777468	1.27788485803	0.00493382521133	0.02275571062762739	1
187	447	3.781944232966497	0.172399237334	0.00367905080545	0.01444513795333057	1
187	637	4.3672034613202015	0.0841488464583	0.00827711221316	0.025171310357249867	1
187	146	3.5736395186582977	0.23571714529	0.0034566889334	0.021980091727492573	1
187	591	5.543188340288287	0.250545861268	0.00337215605203	0.04305659282655026	1
187	116	5.098233764954665	0.195911312156	0.0146268907314	0.04749500677939893	1
187	128	5.589528198675954	0.895293968652	0.00588748641117	0.025256825063030106	1
187	145	4.223186907714788	1.27788485803	0.00472120836656	0.044498131043932916	1
187	84	4.321893034945603	0.895293968652	0.00472120836656	0.0227011253263252	1
187	142	5.868183362186676	5.89959412953	0.00415304651849	0.023014632055902772	1
187	600	5.39945739365834	0.216815601549	0.00646340772136	0.04731109079048098	1
187	285	4.120314630766855	0.23571714529	0.00498068975185	0.017896890168443452	1
187	286	5.018067536065414	0.319578539278	0.00498068975185	0.02185590404434823	1
187	129	4.734656513180787	5.89959412953	0.0034359862457	0.04056319556111239	1
187	34	3.733651230153341	0.575457859071	0.00423635166647	0.016699559498177394	1
187	68	4.110567680351226	0.321318113024	0.0034359862457	0.02832712677126781	1
187	340	5.834108146146875	0.237665918193	0.00822201427747	0.04697340467256614	1
187	693	-15.65970322520672	0.0588347542268	0.0227011253263	0.028360719681059483	1
187	660	4.798173183083179	0.575457859071	0.0034359862457	0.05646878945689454	1
187	751	7.1513687484300945	0.575457859071	0.0456964362125	0.18092305295765718	1
187	754	5.668681382748689	0.156338426735	0.00649033696295	0.028436810414249895	1
187	811	1.2349898926084613	0.237665918193	0.0564687894569	0.1851196233688562	1
187	475	3.9808086999281573	0.0508209080952	0.00479892924946	0.022955579792631735	1
187	661	4.617495405185316	0.319578539278	0.00403909907841	0.031189276678998117	1
187	126	5.019564939705412	5.89959412953	0.004245035556	0.0280667426560042	1
188	519	-34.079379216126284	0.00653154667239	0.00361850166509	0.005062542424598743	1
188	465	-73.21564709593429	0.00681080757618	0.00373757362624	0.005752354429773573	1
188	127	-7.211514614631287	0.00689132908368	0.00276041670807	0.0050716924813324505	1
188	678	-521.1862039921225	0.0234807875787	0.00530307362184	0.014391930600271045	1
188	812	-66.58377695330586	0.00635225715255	0.00472742151472	0.005682242638617569	1
188	183	-14.059241420176976	1.59287493685	0.00314390447939	0.005350186414624555	1
188	643	-182.31589824519838	0.00681080757618	0.00373909136291	0.005158935439459597	1
188	666	-20.414353090293094	0.00659883613781	0.00381722723074	0.006332086157808453	1
188	807	-35.15834566583183	0.00515658150537	0.00386739582946	0.004802281171837768	1
188	773	-8578.718955448334	0.00665486254528	0.00655913956549	0.006598836137812512	1
188	594	-152.7168787174622	0.00916064280602	0.00352639184215	0.0059042803063084764	1
188	332	-33.52854035844438	0.00676262327593	0.00385457156556	0.00612298119950354	1
188	109	-7.473813320636571	0.00689132908368	0.00299792124029	0.004963442514378635	1
188	802	-169.6690955625438	0.00627013230185	0.00369310557555	0.005462477244800397	1
188	65	-22.988564342723436	0.0234807875787	0.00443740115	0.005637163757173025	1
188	717	-2894.780070559608	0.00635225715255	0.00352970906394	0.006066310344893939	1
188	187	-208.57729248757934	0.00617142009545	0.00554756888068	0.005578327723023337	1
188	467	-9.646036830902563	0.0131825749845	0.00320930784523	0.005132337109599037	1
188	705	-48.97458540832948	0.00704971060678	0.0049557372771	0.005904880054737595	1
188	693	-2227.479204066689	0.00557832772302	0.00525874402149	0.005287708657658634	1
188	769	-619.630210230177	0.00704971060678	0.0062039275273	0.006344031023143886	1
188	765	-32.76210899735575	0.00665486254528	0.00462265859239	0.0062039275273023204	1
188	815	-1315.1639875137957	0.00635225715255	0.00549814841166	0.005956870779922219	1
188	475	-14.145544180986027	0.00916064280602	0.00337563718839	0.005119654348245544	1
188	447	-14.448571636208694	0.00851581638963	0.00371891144328	0.004886215856729744	1
188	662	-100.13380591079768	0.006661164829	0.00297489757384	0.005431050869274121	1
188	661	-4.529376398954477	0.0131825749845	0.00418737721865	0.006046231337776873	1
188	340	-53.100846090204094	0.00676262327593	0.00425694771701	0.00592140975002328	1
188	826	-12576.242744803209	0.00630235457843	0.00630235457843	0.006302354578428623	1
189	106	4.711363121211107	1.77076401723	0.00300236466005	0.019592023108592364	1
189	387	4.4469462022639705	2.28915545651	0.00634277168773	0.02297147885627515	1
189	183	4.369861831336698	2.28915545651	0.00439843740809	0.0240748786045186	1
189	231	3.8286474192066606	1.7149900247	0.00309226208572	0.02269504661784276	1
189	377	4.2251302396436206	0.125498050042	0.00374252149412	0.02272840743772022	1
189	497	4.324936039707098	0.0985380347398	0.00508322876038	0.018752018822092573	1
189	94	4.1617267727083584	0.113949722318	0.00289697345538	0.022496899243840022	1
190	330	3.013991220090463	0.139072924984	0.00450057280324	0.011454900526403097	1
190	326	4.267444261122034	3.91302276132	0.00402493435207	0.019211535137206453	1
190	534	5.093102660752761	3.91302276132	0.00346365647668	0.02201301059942867	1
190	16	4.237883673218311	3.91302276132	0.00402493435207	0.013275738680620413	1
190	15	3.75833683008781	3.91302276132	0.00715537251256	0.013980883025899931	1
190	303	3.0425237670209224	0.0320617444348	0.00331546262044	0.006272066277733745	1
190	28	3.7605387647753648	2.68588416684	0.00454087419887	0.024130302559823825	1
190	9	3.9460152926060723	2.68588416684	0.00275663344916	0.012682254784870766	1
190	503	4.2176988096675085	0.133245357388	0.00572834928024	0.014104042800964917	1
190	394	3.766974445557109	0.133245357388	0.00482713336112	0.014756689442078632	1
190	142	4.6750659321928305	2.68588416684	0.00323442359395	0.01278308667032012	1
190	94	3.434721662110448	0.145983803084	0.00272757510526	0.013673595448100446	1
190	827	-1739.7353888303849	0.0168948182026	0.0168948182026	0.01689481820260255	1
191	33	3.9542096704947913	0.181566551138	0.00355919229702	0.00860628056165275	1
191	245	4.997848828575609	0.362938747012	0.00458011250632	0.02178279957907684	1
191	600	5.3114954646032775	1.56370082696	0.00619506243993	0.04727130940705351	1
191	129	4.707118144243664	2.66572385433	0.00351650309018	0.04315920646615594	1
191	94	4.18761050203844	2.66572385433	0.00312612633115	0.024422703658502347	1
192	559	5.217359109549755	12.4967785882	0.00974092120003	0.027237387731961923	1
192	128	5.415643247741196	12.4967785882	0.00557900789873	0.021281518718957313	1
192	727	4.127134293241923	0.0608339510352	0.00667642784552	0.02991446297107176	1
192	778	-1677.4790755165147	0.0172032883308	0.0172032883308	0.017203288330764448	1
192	340	5.61386926713984	0.266143960149	0.00759656554109	0.04287768800814547	1
193	74	2.4842798387948077	0.0748807416436	0.00566276290925	0.015612670715914996	1
193	553	-1.5141884811662718	0.027772382143	0.00935706834576	0.013962728679905936	1
193	252	3.1621076407259894	0.0748807416436	0.00360662817815	0.016150946116908888	1
193	145	0.921006862148862	0.0194419869429	0.00427258125431	0.011714515952055282	1
193	499	3.2439770403273522	0.0438970801232	0.0052321823399	0.01412548274008089	1
193	400	-2.0916931136392622	0.0243491492572	0.00364640817065	0.010351053156884461	1
193	519	-5.099967536946608	0.0243879737264	0.00502829348795	0.01378383189747348	1
193	123	-0.16109130510624528	0.0268369514768	0.00505249937811	0.01181852535706242	1
193	154	1.6865227442634056	0.0428947693918	0.00350858304142	0.012020908717208971	1
